name,label
77.jpg,0
11.jpg,0
67.jpg,0
31.jpg,0
34.jpg,0
68.jpg,0
108.jpg,0
35.jpg,0
104.jpg,0
80.jpg,0
41.jpg,1
7.jpg,1
119.jpg,1
62.jpg,1
45.jpg,1
6.jpg,1
105.jpg,1
44.jpg,1
61.jpg,1
79.jpg,1
58.jpg,2
27.jpg,2
92.jpg,2
48.jpg,2
102.jpg,2
55.jpg,2
52.jpg,2
4.jpg,2
2.jpg,2
114.jpg,2
69.jpg,3
94.jpg,3
70.jpg,3
14.jpg,3
23.jpg,3
32.jpg,3
113.jpg,3
50.jpg,3
10.jpg,3
19.jpg,3
9.jpg,4
107.jpg,4
57.jpg,4
90.jpg,4
5.jpg,4
40.jpg,4
54.jpg,4
116.jpg,4
112.jpg,4
36.jpg,4
39.jpg,5
109.jpg,5
17.jpg,5
51.jpg,5
66.jpg,5
96.jpg,5
43.jpg,5
85.jpg,5
33.jpg,5
13.jpg,5
64.jpg,6
12.jpg,6
95.jpg,6
26.jpg,6
22.jpg,6
8.jpg,6
118.jpg,6
24.jpg,6
18.jpg,6
56.jpg,6
81.jpg,7
29.jpg,7
3.jpg,7
103.jpg,7
100.jpg,7
30.jpg,7
83.jpg,7
97.jpg,7
15.jpg,7
28.jpg,7
117.jpg,8
25.jpg,8
37.jpg,8
16.jpg,8
99.jpg,8
21.jpg,8
87.jpg,8
115.jpg,8
73.jpg,8
98.jpg,8
76.jpg,9
49.jpg,9
110.jpg,9
38.jpg,9
71.jpg,9
106.jpg,9
74.jpg,9
1.jpg,9
89.jpg,9
91.jpg,9
72.jpg,10
0.jpg,10
93.jpg,10
46.jpg,10
111.jpg,10
20.jpg,10
88.jpg,10
53.jpg,10
75.jpg,10
63.jpg,10
82.jpg,11
59.jpg,11
78.jpg,11
101.jpg,11
60.jpg,11
84.jpg,11
65.jpg,11
86.jpg,11
47.jpg,11
42.jpg,11
